row_id,engagement_score
90417,4.108385367910409
90418,2.6008515504669067
90419,2.764392947226464
90420,2.588184871854732
90421,4.141780709150383
90422,3.4680314278337026
90423,3.688763551613551
90424,3.099983867939436
90425,3.60602420301957
90426,2.9688508257115807
90427,3.966964889464064
90428,3.484448285029519
90429,3.4792916041090916
90430,3.871797656201466
90431,3.9834597931361486
90432,3.918297649767343
90433,3.7718968994171873
90434,4.4610605147965865
90435,3.8133602787973833
90436,3.189670841636397
90437,2.8080528317072506
90438,4.208840675534058
90439,2.6276932201335277
90440,3.3672949988840606
90441,3.236253859180858
90442,4.048388608843223
90443,4.118662244939242
90444,3.318440828836108
90445,2.2826762760646133
90446,4.0873030160677954
90447,2.864920960283355
90448,4.006923511226254
90449,4.302620192000887
90450,2.3184549581289633
90451,3.545490138572717
90452,3.630738457194642
90453,3.2759152039999084
90454,3.2615439161509667
90455,2.4444104059438323
90456,4.139941266176947
90457,3.3634633650138874
90458,3.587313059439907
90459,2.560036186721193
90460,3.7839536003741707
90461,4.163309335813162
90462,4.0990321017058
90463,2.731659527303004
90464,3.1123700352397736
90465,3.9005790695822715
90466,2.617042903696951
90467,3.460109741495353
90468,3.572949553604252
90469,3.19140640687487
90470,3.6384730229883413
90471,3.5708177349746824
90472,3.6160098439712507
90473,4.138571500061135
90474,4.374030594226657
90475,3.0267108195081107
90476,4.108667404220957
90477,3.2831833763446525
90478,2.8844002204082497
90479,3.253637514103973
90480,3.4490384337589237
90481,3.34750701462614
90482,3.513304501579954
90483,4.369631907072816
90484,2.949685814454982
90485,3.46908817777761
90486,3.777242190348962
90487,3.6373044177267473
90488,3.519286287864271
90489,3.538446484962582
90490,4.051070914458758
90491,2.4972209414137225
90492,4.300074592190007
90493,4.353123262044352
90494,3.8070071466088398
90495,3.511485357595809
90496,3.659852850189606
90497,3.219065775690913
90498,3.4359928927350136
90499,4.076530405138906
90500,2.6113308268062854
90501,3.8176338337279154
90502,3.658862309392879
90503,4.0226055812740595
90504,3.4634110530498083
90505,2.782137240417372
90506,3.617383541240161
90507,2.201952908535249
90508,3.8779460057302395
90509,3.881161534898043
90510,3.6858607155801373
90511,3.24707511788406
90512,3.98604033805719
90513,2.3733834762008996
90514,3.557015712098887
90515,3.4543029944552006
90516,2.2093190438152592
90517,3.2373222498410654
90518,3.9665800159995936
90519,2.6925739820243493
90520,3.729529354186219
90521,3.6566562375051306
90522,4.025764935506548
90523,2.3795566541031516
90524,4.209496144278199
90525,3.355008801804134
90526,4.235396138416607
90527,4.3397981140758555
90528,2.010025238667821
90529,3.6010370731548083
90530,3.715744399749655
90531,2.570634973073904
90532,4.239756821011341
90533,3.78915890354467
90534,2.757653624416454
90535,3.527181428173373
90536,3.761320773937296
90537,3.8809382797701826
90538,3.3235822618141584
90539,2.9237656641145393
90540,3.9188427470874374
90541,3.4968153510652855
90542,3.9131101671114634
90543,4.027280824937286
90544,3.7145841406064743
90545,3.422395719982562
90546,4.137902109560501
90547,3.178487591815634
90548,2.796110476751173
90549,3.6874248237820226
90550,3.6439475781211126
90551,4.395583770619665
90552,3.684146152342444
90553,4.053266193109207
90554,3.039004718328036
90555,4.037432866362601
90556,2.6514004355655314
90557,3.9289431169571647
90558,4.161703032736227
90559,3.4069566750168416
90560,4.151888077877302
90561,3.3715475227114076
90562,3.7432472396215655
90563,3.863234477747342
90564,3.3324353434898755
90565,2.8827551356492833
90566,3.936592278843232
90567,4.314867699012592
90568,3.8043579474585614
90569,4.39457651651027
90570,3.9379899585014257
90571,3.274923663675981
90572,3.7181938782147856
90573,2.8364686575836604
90574,2.314707977145001
90575,4.099441904682327
90576,4.213037757122831
90577,3.1485310332282115
90578,3.4366238914227627
90579,4.2004935140540205
90580,3.323079318569123
90581,2.402354966110424
90582,3.6193160694209254
90583,2.7480628116380967
90584,2.577925630931104
90585,2.939517264791146
90586,3.9481641656553226
90587,2.9954924747831178
90588,3.822256582621158
90589,3.276686376427009
90590,4.091645885593981
90591,3.6147780009097654
90592,4.095713967939328
90593,3.750310534942591
90594,3.630012023234779
90595,3.5051943636265026
90596,4.064558275365223
90597,3.9148855241709306
90598,3.5012535954612445
90599,2.869077686338772
90600,4.207630365814221
90601,3.4379752166206923
90602,3.2959129777488787
90603,3.7313270051699816
90604,3.6530977100601416
90605,2.759474552251295
90606,4.110295247135788
90607,4.157821176222332
90608,3.9727654383932447
90609,3.181898516570272
90610,4.063833844390628
90611,3.7343865050639855
90612,3.343671651345629
90613,2.9581272234324545
90614,3.074638062370959
90615,1.867873023287187
90616,2.9204786709699087
90617,3.4665737033096313
90618,2.0165824186835706
90619,1.8783821666177911
90620,4.0813406409619795
90621,4.1031525311746515
90622,3.809986149014959
90623,3.4838219722822097
90624,2.3323836798126805
90625,3.1861739070184725
90626,4.260671756109454
90627,2.9681803790496644
90628,3.6722630759286616
90629,3.4797265611799624
90630,2.218365570611454
90631,3.6615070770364286
90632,3.4873793022766546
90633,3.700482299328137
90634,3.8125006225971423
90635,3.2846697309218964
90636,4.046027483512321
90637,3.981413248635317
90638,3.2901211979325367
90639,3.3746204173087087
90640,3.489021699592351
90641,4.27511317974087
90642,2.246992495707167
90643,3.223314744150873
90644,4.21588200218097
90645,3.672882237457962
90646,4.112505037079315
90647,3.0927947562040443
90648,3.3840318497213695
90649,2.3968977924074815
90650,3.2116983264467294
90651,3.398317288738099
90652,4.324790970219581
90653,4.426046683784719
90654,3.2735906481704227
90655,3.6011850183370093
90656,2.5805119939893504
90657,2.4751345224022905
90658,2.6177264512548537
90659,3.77378979874552
90660,3.964868664654056
90661,3.9360412725092555
90662,3.775970549900706
90663,3.8076845405713673
90664,4.433604142249855
90665,3.0874226797043165
90666,4.132289944995732
90667,3.1899006841537365
90668,4.4549730099111
90669,2.916376335729238
90670,3.3184072910076865
90671,3.7327030445539724
90672,3.8294939890434065
90673,3.9997925052729104
90674,4.066912269652863
90675,2.7475987710484167
90676,2.9043882176701463
90677,1.3159109906359656
90678,3.7217639524193804
90679,4.241583133194389
90680,3.299179630558107
90681,4.168577624462858
90682,3.428062053506141
90683,4.072300571634629
90684,2.4334820265915016
90685,3.254544484223485
90686,3.5260626857781787
90687,3.5811008937437854
90688,2.936960341101605
90689,3.443873370340533
90690,3.5623874890078593
90691,3.5662862492788894
90692,3.829901458557215
90693,3.561350094533101
90694,3.860540220611122
90695,3.9049823624253115
90696,3.4805535597658914
90697,2.7730979092253842
90698,2.881861923031565
90699,4.041302000964785
90700,3.9202494421278993
90701,3.7240482977761236
90702,2.837839066848865
90703,3.8303865739404146
90704,3.5889272073899785
90705,3.210647162290685
90706,2.9572460446549473
90707,3.637355724549869
90708,4.055838041995002
90709,2.7835808540696907
90710,2.9665393995038514
90711,3.3682338928055526
90712,3.804502774694155
90713,3.4305856542094726
90714,3.1784092051852433
90715,2.746428756549328
90716,3.0137753818056345
90717,3.031020806536393
90718,2.7591082422288697
90719,3.858043893882275
90720,3.658834488264544
90721,4.167325804396552
90722,4.067690545008191
90723,2.7654423272422
90724,3.977178415202212
90725,3.6327529343770166
90726,3.3555988927502827
90727,3.7448402196437556
90728,3.7192718954804262
90729,3.5278017252033504
90730,2.802455050884648
90731,4.018464736815666
90732,3.374185494071645
90733,3.527672593735901
90734,3.279544744236506
90735,3.874155665666285
90736,3.382220716917589
90737,3.4793003738819723
90738,2.3005597914376326
90739,3.9064233160707924
90740,2.5896638132909433
90741,4.382526264568646
90742,3.3016976903939805
90743,3.220145392923522
90744,4.140251254972663
90745,3.507901368784555
90746,2.93487587110528
90747,2.9993996886163248
90748,3.469099541873881
90749,3.521318483264007
90750,3.4685629439308734
90751,3.4438535136423383
90752,2.742385324187397
90753,3.899023496425235
90754,2.252907166854319
90755,2.2482321939057726
90756,3.231809551325711
90757,3.603869427544612
90758,3.958429446889147
90759,3.0256150450993538
90760,3.6078016895694174
90761,3.2352871830125607
90762,3.473258087151456
90763,4.337355948722771
90764,3.095092754042352
90765,4.00108424494089
90766,3.3668480219997945
90767,3.1583792665882258
90768,3.3049311287247094
90769,3.0623580939337156
90770,3.2106947334066085
90771,3.058247095712845
90772,3.939689292101464
90773,3.0748796272267156
90774,4.112364225089333
90775,2.580993468463351
90776,3.6416958518441116
90777,4.0429083329539575
90778,3.401943583473944
90779,3.6813409925492198
90780,3.2238943629341645
90781,3.1183272042060186
90782,3.4924366704106604
90783,3.875870973340453
90784,3.2657314993141573
90785,3.2279294381973096
90786,3.34510562972423
90787,4.035535152948355
90788,3.7904845094679622
90789,3.5772498964237904
90790,3.1940197977562135
90791,3.85109605137348
90792,3.6036471857717216
90793,3.561161896099668
90794,2.720835351419554
90795,4.061644462348311
90796,3.0906073922778057
90797,3.494038998163537
90798,2.6233228055615325
90799,3.5238017009434586
90800,3.9396682615152305
90801,3.4614360538051763
90802,3.354394133015271
90803,2.9811365819413997
90804,3.886769784492433
90805,3.5580578852997338
90806,4.055553361544449
90807,2.8963991965310236
90808,2.805462298438663
90809,2.8193033130306073
90810,4.182488667079547
90811,3.4784658077864763
90812,4.108043200219145
90813,3.245172792920743
90814,3.621949422867278
90815,2.961186967948638
90816,4.048155278265464
90817,3.232472121432805
90818,3.3144786631060277
90819,2.373113973464895
90820,4.042739074958181
90821,3.3954001295855925
90822,3.559084138218101
90823,2.859386264742124
90824,4.214348472672109
90825,2.6234641947987547
90826,3.951503440218356
90827,2.1057111061906255
90828,4.176189483319378
90829,3.2270554551371196
90830,2.3573892556287013
90831,3.258112765044926
90832,3.5520283208718664
90833,3.646904957574094
90834,4.098734040351743
90835,3.2132962924151354
90836,4.001325604030601
90837,3.101590347360537
90838,4.257783524343163
90839,4.073852261213436
90840,3.943562026304852
90841,3.192565831941669
90842,3.3537318641247373
90843,3.390687795079295
90844,3.98904754089393
90845,3.467637350553716
90846,3.714113476800494
90847,3.627076367354071
90848,3.502915226422866
90849,3.431609983085769
90850,2.4380974170390908
90851,4.018927505010504
90852,3.993375160156115
90853,2.636757845775484
90854,3.464231461720438
90855,3.8423552738011435
90856,3.9851936528006537
90857,3.1783243643077266
90858,3.7381944114637222
90859,3.792613030515481
90860,4.144233300755531
90861,4.044532139321895
90862,2.6745039327870774
90863,3.430555291771418
90864,2.75439136109024
90865,3.7936098885345277
90866,3.491467796373153
90867,3.490806954466285
90868,3.4378848179730768
90869,3.2397166455394006
90870,3.212560211678826
90871,3.065270726306102
90872,4.308414949559947
90873,4.252760972464087
90874,3.1957447180451974
90875,3.918424129061272
90876,3.314847493102771
90877,3.324727090144119
90878,3.707223467972094
90879,3.6062378617003072
90880,4.163084272534538
90881,3.686115435841548
90882,4.337568441867872
90883,3.7022066531067157
90884,3.318805982239777
90885,3.10004110850552
90886,3.4132666783017203
90887,3.7471413567099305
90888,4.285350725771221
90889,3.188719765754895
90890,3.9834873726598663
90891,3.7880940004023262
90892,3.1677823602329513
90893,3.4520550399384535
90894,4.2072440758377185
90895,3.950402652876902
90896,2.5986004017680195
90897,2.895592895876859
90898,3.53481901493565
90899,2.6028376160888205
90900,3.7136450395444602
90901,2.8820054371739237
90902,3.157407736854829
90903,3.716677511593104
90904,3.118863684973905
90905,2.5514420412199184
90906,3.1655334669878332
90907,3.935313603029922
90908,3.5756041285987465
90909,3.376974823423039
90910,3.3131755321315683
90911,3.618863212884749
90912,2.145998755818128
90913,3.0880089065257557
90914,3.8530927513126696
90915,3.5087114349353445
90916,2.9573533158501277
90917,3.324145334404888
90918,3.1447832680000016
90919,3.7541655257929514
90920,2.7431920398719156
90921,3.2674376971314048
90922,4.006616132223181
90923,3.6781558480289793
90924,3.0563529710749506
90925,3.160724188226153
90926,3.2464630693259804
90927,2.1358558751753356
90928,3.63527003283791
90929,3.2241631957663226
90930,3.2591090219888734
90931,2.8821916026657717
90932,3.9081121726310006
90933,4.099828122573465
90934,3.595137560440895
90935,3.0999187865272435
90936,3.254602895997769
90937,3.3228995731442907
90938,3.1553394542416178
90939,2.858238768439531
90940,3.176107938775061
90941,4.109597930025848
90942,3.9265664253355204
90943,3.325597752844858
90944,3.244669208113414
90945,3.1232364001393287
90946,3.2120574225479017
90947,3.7110142025451123
90948,3.949327647435999
90949,1.976872472453186
90950,4.01517878631157
90951,3.8482366021461476
90952,4.118098528580027
90953,3.0254111825546914
90954,2.5177932199798554
90955,2.154309925758733
90956,3.782942770740274
90957,2.8777222415292747
90958,4.087556006785969
90959,3.7515749645520615
90960,3.6732372038998142
90961,2.4948723230584267
90962,4.352677626891549
90963,3.39610467969033
90964,3.7708511281681663
90965,3.6998842860829417
90966,3.8871525024621936
90967,3.1461801095361146
90968,2.6032135793244193
90969,3.999245369778466
90970,3.66971426018064
90971,3.621252150038456
90972,3.9672788070842038
90973,3.620282125066252
90974,3.5655653386057415
90975,3.030730766148212
90976,3.723530299740102
90977,2.4479356382844037
90978,2.7585441051898223
90979,4.121687333957765
90980,3.0836561334419925
90981,2.9340971948183676
90982,3.5020417246225404
90983,4.022741500256381
90984,2.712008541752257
90985,3.585633516139568
90986,3.6418268667827696
90987,3.5408871561001507
90988,2.61649559722218
90989,4.357690940533323
90990,3.412300147848948
90991,4.100988596846844
90992,4.1091682223432775
90993,3.6255371960301743
90994,3.3289142482738434
90995,2.4440081655739587
90996,3.0573380174821954
90997,3.3168478757880115
90998,3.5646489774073022
90999,4.011387290266131
91000,3.681064785648163
91001,3.2817582767305784
91002,3.6594958611974633
91003,3.959337782995707
91004,3.4583340452050053
91005,3.251599920475225
91006,2.9178372402295074
91007,3.323070360988193
91008,4.011083054999419
91009,3.962430461335213
91010,2.5862335399148253
91011,3.0944981453538176
91012,3.436068316025422
91013,3.7807451467602573
91014,4.27188158457064
91015,2.8735329073433182
91016,3.7146101857064724
91017,3.7290661748751925
91018,3.7686788526561483
91019,3.490801759127733
91020,2.9057076072878174
91021,3.543477575653514
91022,2.2781914309716
91023,3.5898616181889174
91024,3.4056837076473765
91025,3.377575890972849
91026,3.7483379060996698
91027,2.8203743775612504
91028,3.7775363145784695
91029,2.8289703942388633
91030,4.0891546843543285
91031,3.7161683433258923
91032,3.5929249951016438
91033,3.439021537939894
91034,2.2913442258153576
91035,3.9077770226785735
91036,2.569167276015285
91037,4.233123375103468
91038,3.584394335207272
91039,2.91011928931202
91040,3.244175223624539
